sample_id,price
77202,6.541239418854749
193685,11.380049483058947
114683,11.941634766828136
197108,37.18006098486592
200477,7.276724873000624
144035,50.407421226434195
281994,11.22692043377504
63221,65.5002170583757
269260,13.400409471792853
284873,4.132973369425639
94407,22.83218219698214
243579,18.819450033961576
51262,17.953381973212736
115285,17.48037854821109
247763,13.153507077766388
298054,11.247588050498004
275947,8.903093761464941
33858,12.715725050023035
189285,32.43472349823843
62318,28.77012748903425
93113,4.876097704195842
155548,4.1418411464182645
220244,14.690962395640506
22363,13.083612771201091
295868,6.765124977527851
212510,21.24609033829184
232238,11.99483061334282
269310,13.996363835799647
134611,10.957145821557278
154663,19.246607753356333
248314,12.14589309111101
59089,12.171938587544869
37902,13.394705578461355
247147,11.958554686325245
80803,21.606606273713954
121057,21.30828835169068
30163,8.696893830855409
154861,9.699358229635576
41265,13.925735620937116
160502,15.517462400565027
290401,10.381237004231135
62782,19.225832968103596
151651,10.196225801715878
226249,20.120495168017968
48224,9.746132837408176
146944,69.5288744945809
3438,15.4319770575012
161259,10.755302649812835
47173,17.195636324683473
25800,10.989598966029442
50001,19.10499824958104
290756,10.502101218799218
181986,11.681809212823472
10843,15.890428307888342
190551,2.5307502573054568
85154,5.9814892853979975
134653,10.284644373324022
229643,11.295034363555647
95464,3.1085860123750173
54059,23.071441702746892
115479,14.511661442276232
97906,19.70612641406422
127371,15.375816694843863
24362,18.92668819321929
118312,8.332021269253103
22583,18.099293038563353
19732,38.438773338408524
212955,5.145782829294249
21886,12.244680813982537
224325,18.136400151950056
203894,4.542904195319495
191752,6.53971639546838
286196,14.51185436727078
248824,18.99662362654935
43717,20.621984683238857
262589,10.730782626674175
140499,15.534191933680894
242880,23.23409033172702
201240,14.734197635717665
89117,7.48972850837858
298713,10.124975269296497
271738,11.83000752973516
38576,12.734394010239004
950,15.232937914100141
79433,10.288614430512117
66341,10.655078806591797
55422,11.73114394018575
182312,26.033367219317135
866,16.748977771193537
162209,4.671656588960556
287083,19.562267851449366
265459,5.905855325707839
296124,12.919700649411897
15509,18.171699693220834
112466,35.81693975247411
101382,25.78383396179075
282568,13.949024865483752
92557,12.06993543167129
283523,9.902328387471178
168873,17.31813038247266
223932,10.534099798190812
199772,8.352200262590848
33589,13.392870307346668
235524,13.184169992282097
100593,20.578676187930544
295833,10.182845420550397
194828,6.356561299965636
173679,14.47178328705743
84443,15.925065637031974
19827,19.117255612361607
159217,17.101509878569328
200101,8.58320705712815
40815,27.194452040821112
106079,17.14743872596218
287913,7.984123046313234
286246,23.606317507367724
230574,7.29574273072703
73645,103.43621463457455
56580,24.813122793511756
185057,7.750106860475462
110193,14.48623843002907
265456,4.514155820240234
272119,11.157056211445344
73684,13.026600760213888
84917,7.6962335300765705
254051,10.988967448676291
213640,14.490853055272373
5941,8.502782323386425
192025,83.63165053756443
295491,13.89118450807307
14394,12.83426432304356
219359,28.86635639849451
292038,12.139402266938198
236046,12.661612224266353
219569,33.35149981392356
251251,8.050688563705759
193520,6.6788417177581145
153393,10.383415604392388
112673,5.104772829632192
66961,16.216659876258365
59610,16.827399978987764
187539,13.21796142792024
196138,70.87581835167896
27796,8.298640688899296
192821,22.31325011716303
217441,6.83583978489428
106554,21.686681863311883
203432,8.148688784918667
73634,60.523205052843544
53665,5.780541180738508
226789,11.319525516161649
46549,22.417544868359204
234314,29.452534065681316
112654,7.153814177351137
239127,8.278216275828052
93245,12.470526738368473
207744,13.011782434857178
17530,6.7364198606492804
221997,24.239349392974212
45669,6.176713392126798
166053,8.705763266042853
270552,16.162717050382703
183394,22.529327207862146
7286,9.702260536956793
111584,14.922928061527498
168394,14.822480278411485
294463,9.083201560793745
18251,34.31861190855067
203229,39.29189856940873
2599,37.20192939070178
154170,11.111924082122203
213714,14.639956692770804
11554,12.21828271449373
262927,15.406904952250176
156465,8.365028011258842
53995,29.223430125674852
129260,26.800821635507535
281072,19.630084152399814
29191,12.054812823441967
246389,16.804419307095237
102936,8.689765862282151
63126,16.123507761226
21235,17.287637856124363
176587,18.861393265855416
111728,11.16708795806394
140389,5.995634952941932
224260,17.436137716637997
95308,30.23078512871968
149658,12.287448710292786
97804,10.850423170999203
174598,12.722822929107569
19672,42.94751618936806
216342,7.182994631554008
281952,10.286392225372705
53666,30.854249815527837
258593,20.02188094371729
33650,14.350370393858508
43438,7.290350430167717
148107,22.622500641563672
98687,21.106478075634975
213206,6.193150505746995
245479,17.426996073242528
236509,15.684346629082992
251785,10.377502533979852
20793,46.02830738134479
64682,11.692011082186221
150402,18.783214199213962
131447,7.840278630056581
47344,14.780911208334988
56390,18.47667342580267
28935,9.468448920562901
276468,8.569631211222699
129644,19.684540943212173
129059,25.87452129963936
161246,18.95132813257026
147844,41.1072425494019
143756,42.76418405784601
103131,15.566887509106639
286238,24.343454631760725
8708,23.889007108568183
241039,8.169370566089968
89737,11.344752128772473
147371,54.85094076227749
68808,9.09993581197041
89225,15.369634412327677
184365,22.026820613694372
109431,9.265011616925277
77529,19.43457122919454
252679,38.61631691861739
74699,8.069943187314864
225191,10.067569326922461
47314,15.612888887238277
190037,21.48497092403403
283484,9.471040131907339
4624,18.850909194218506
37365,7.798612677505629
150520,8.13380295062065
160793,10.383481215984288
288758,5.615233865557909
70721,8.039919286057131
153130,8.730953393732314
253230,10.235334288709625
11371,22.060056790454837
134200,10.430603561860991
46636,10.486656499806928
255775,11.144860048468523
134099,15.373604506017234
132998,10.627621036655109
245102,16.49660837850571
106588,15.846608327106168
40475,7.699388844829935
35737,12.135576990361924
75488,5.951124302993229
243789,21.36472488605059
93502,17.501148701472452
233628,18.83030169578315
86958,19.10625372199655
98928,9.69921532106079
215242,37.44076519595339
264446,10.126337421548348
199345,10.338833357269914
153369,14.502064301999406
242403,24.852176467287425
195633,38.974937235230186
253943,12.257282491669526
210835,11.90763883681283
203602,12.152831745253593
24911,31.693015629856646
82198,7.685739752145748
222247,25.258022249225366
192793,20.730508080663242
104529,14.05575773199336
31090,8.16888052114296
11109,7.4748985866143425
125529,8.860208528645504
120658,12.096317696216202
235470,31.439816405003256
216872,10.321730168348877
1366,44.01397350627653
133729,25.773899832915337
139689,16.114058956163394
279258,9.603701367702175
97282,3.0131255245914517
288383,15.637375194341441
116389,6.82613784524175
173568,24.419941096086024
262785,3.4617476834556413
92633,8.385846435402115
219247,15.20678914894268
254679,14.054897066957615
68759,18.345730054093437
114484,16.097097128716346
77864,18.816013806314793
264420,15.782977946117796
68473,14.676347790058193
284648,3.925394352568003
33357,10.514814963899715
103968,25.285176941930228
49470,12.700727911026986
28890,16.880768810647634
200182,14.141770767317682
104436,34.92538007210219
88704,13.526047282028781
49343,13.592016792769295
146051,60.87517313805578
75411,19.735576734446358
81149,13.147990104092306
290573,48.854449200036434
151498,11.473361893244446
291639,12.523285048806494
56972,10.446759785293944
70534,21.25956230307613
182536,10.239957990023072
254227,9.384848423036317
133565,24.12248673654018
86422,4.929066985569174
198654,13.469378322174858
224439,8.483913953360705
122263,12.38562096250719
246957,10.121944851199055
228792,25.46846520262412
151419,22.2011836874974
180019,16.904631654112016
269000,14.720233437607884
126116,7.384745179328794
72182,10.498174785442846
50911,12.770610110493044
22336,10.013408739290643
85561,20.1765132687197
248192,11.51455427369815
93970,5.159666740367831
213816,16.775776212988266
16889,14.29567827391569
15442,15.231018250373861
203089,15.485452422899282
279417,13.366827490433717
193127,11.718559894251507
198525,27.604693373479016
219538,27.441055155484705
90945,33.0750485516471
254383,13.185958485442939
115404,8.125056634819506
96786,7.297057204201023
259493,47.98098427091946
173435,11.923518749160605
73281,9.555976146995993
199003,18.501292703100724
238125,40.85045259591132
230530,16.98008439178801
27633,7.341515953158455
92118,5.1300690688521655
212816,20.873640856283902
89159,3.36180295521877
131701,13.77884074687857
34332,22.27091819575713
78208,16.055822385409517
130144,33.20819195590384
181900,6.663878365932489
147260,38.36493942422371
21298,20.936048766486927
78630,10.026597811970051
145463,12.182375414493599
181331,6.126947072552084
68026,15.869666988466875
107328,11.525070554806552
12930,23.687863785185947
255057,9.321344228096628
273075,19.152384559666775
41615,8.305437801686592
87308,26.682975303624534
5700,7.510526662594335
171022,11.475292378725714
95699,16.37832403659887
7807,18.702507277218878
14094,10.844301715703631
220034,50.70899448179588
188365,7.71392211629022
294134,6.651571218755983
289489,15.77189332948889
29363,4.730830635445151
142340,40.82337984963903
159952,5.388928916123765
239851,17.5296620528986
86371,20.374899221191026
181699,10.216385502240492
95608,5.885753342474868
167151,18.744118474460826
203800,13.184976030019405
260961,7.830627273961113
561,16.95586865517662
219613,18.98581693207862
298494,9.069612637354679
118689,19.817253806588536
270488,14.623749086072577
153189,3.7192123060371385
258769,18.526901539152064
135071,10.18495631935588
269187,6.1189450329188055
66891,11.931405625889436
237849,7.85629619087759
213497,27.050632681933894
96083,4.927183878081551
209195,9.119212184562969
258460,8.572647928793868
102916,5.745502320128896
11926,10.892707907927862
84021,8.80702948237789
160011,16.99329528480696
192787,23.668830739209163
186032,11.426970210247502
269038,12.697730494268441
210521,14.375837890272448
259077,9.726544659780243
245588,22.769265060278865
61349,26.84172946985068
2440,65.76864803223529
93741,3.2632326736589077
126159,7.092638298122166
108584,14.481747613671518
138883,16.769084975182093
100547,7.944106684884872
114363,16.879048553961233
19186,36.477387246879104
58644,22.387584943464176
143305,36.45981056664395
248939,47.88122475570507
155123,10.267559466407373
260415,8.83315231914082
58579,21.727989331499202
261276,16.951643167939977
178859,12.792501335837143
157472,18.525195118151622
6061,9.900372422323958
212250,12.074005422719035
242470,17.89509290766662
284155,4.594465511362234
159980,12.971774821961452
187478,24.486662581642783
275879,8.40192686837927
206880,13.036561401724056
99207,36.264845293580514
271559,10.16760240600702
206246,15.007070881609355
250007,17.98944831144606
116474,12.922883446224109
96162,8.176317222037952
203860,14.80906103932853
20598,22.539242975538645
187229,4.4419045455478585
71704,20.82743365087261
190838,17.809080967929724
235135,15.216726179555902
235858,9.979604701732418
199593,18.04147284923408
145032,33.85284875807968
181022,8.19511735080325
59796,13.324876940290322
177029,32.79443114346212
261606,19.9561815865082
193771,15.055404211923399
294082,19.955084268765866
190929,10.39878062154082
89431,14.52557417417188
235156,41.69971551194017
225340,18.2223406580957
129273,5.456392371571798
172668,11.539164767953512
109500,14.52796716315818
186350,9.374707601475345
68038,14.859323033186728
31763,10.826852260105584
41720,18.417163368037542
206618,4.42977174060761
172690,8.251104871174737
292208,5.6347074381047175
273819,9.311629729284215
243462,7.178069897279508
222467,33.05428004923131
195771,51.11320868020565
280455,19.626268402875137
42717,11.368190101567045
108167,103.60266748570396
149325,36.08702357994205
23108,12.997247984477516
213975,16.08903391605639
211807,26.228182028324678
216954,8.080264238520076
280860,9.462930225459422
156949,63.60798187154697
86615,7.161059020784647
269871,21.102552595144893
145774,51.709087476558814
123375,27.4978003905267
234458,19.142707038108615
93601,7.143502646487306
82740,9.048466224578863
585,12.538095047881592
153138,20.730710233262187
268890,3.708317539539193
12259,10.088043928292068
263044,53.60708285001866
124328,8.926700195609879
69112,13.887648963433671
21188,23.608414595731155
246496,5.7201129778677995
196498,44.57114185220983
224332,11.677135426399948
96918,6.107849052196571
295943,7.7568861568026595
40707,11.32438680579352
65413,8.500220277750138
282995,18.8863369794129
133095,24.359768925862394
162703,13.157379677407421
181635,9.160729404048535
263120,67.27694563964731
3844,26.991844794012852
115790,15.976066614134972
113251,10.499191189269308
71533,15.9778014640216
148489,36.903699929032626
88065,15.342534596311562
165586,14.926777053646365
49484,13.558215144815437
294861,22.43677191140714
151927,13.9012173298504
96260,18.530848924280296
224569,3.7212117709368124
93633,14.571368558235443
161841,12.480879878629985
4587,13.3414395547515
64108,17.36488846304984
285222,4.911779536770605
152321,22.70972590273443
72587,10.005189691382743
76131,16.41018735951907
241293,16.778418330770933
23244,16.367984259051802
35269,7.233238433777357
121417,12.140388250316535
33621,6.569406029422673
200873,17.97660835346184
47677,18.63793043388604
130261,78.13132830316147
218381,12.858085171247094
173929,12.136815832606112
149574,18.703369736751043
168096,11.066784321367544
118282,13.307513316177127
87015,7.654595171614929
14230,31.566369548379477
82975,53.38375456623754
42344,9.511579912075428
242296,15.132366253402456
111057,36.19383790947717
136594,5.641103924590021
253070,5.136444223261561
96763,8.833466438303997
33204,19.653789165008355
270874,33.78311423706525
256601,14.082283571611898
208413,19.336604556274544
298683,16.99074552754247
150326,9.086476447490188
220519,8.85071840737639
9857,8.409654157078151
290547,14.529708090183767
67868,7.64938751907531
211946,10.111222209719491
54814,5.682060789296054
225051,7.829548920836036
160216,11.641977729328689
281718,7.478899397156789
91925,30.385281512838677
170581,8.494009981753788
145478,38.44158952415247
271849,7.81589656741229
13784,113.59817019283942
179242,44.39332695713381
146924,62.44345186391093
160154,6.676717798028738
206004,26.221900542790483
137077,13.076121357218959
232088,6.997986291299924
138573,46.095885273887404
72899,22.154603789753832
69429,15.985357554391875
68563,17.70246354889211
238751,9.30123672931775
161463,63.174398194551756
104111,10.758434424949765
241769,17.210986351527932
172917,12.00629018050235
238606,5.979508755879636
124573,24.66839916005106
2595,45.707957745012045
77740,13.558887130252536
142206,68.49316308225613
220175,16.097017153958014
37564,17.663512471009398
98411,3.434452692612587
48457,12.928648848922197
101213,11.360268304855069
177251,12.789614041960135
290059,20.693647658953594
269407,18.269255376005646
131995,13.423630639182834
67627,17.628389539017082
257663,13.36712815344346
66787,8.487633257249476
207505,62.7972548792235
98495,6.146520488129875
192061,23.951753613391737
53926,18.645597403378744
81707,13.924334990033314
249939,6.234909158019956
15944,7.68434106069726
165256,17.64075205053933
51295,15.95439607388358
68267,15.381976185975784
91451,10.640446838398788
2643,40.2769825231524
172860,7.8119782025010025
52304,16.234748349777526
37360,15.213181096433495
131094,67.06521578864786
225345,18.86996786148149
273492,4.0817993887285065
132873,26.035236720303857
122581,11.40203229123729
8477,14.384275414923342
291815,42.452162418721656
9906,22.63663907576487
235965,15.496029143123394
150813,16.378913760842376
137502,12.582341122648357
37884,15.485854868526317
32935,16.946092004436792
16356,20.0044196422016
160397,12.316215346748693
246582,9.689717853171661
251047,19.55505068353422
238229,11.331641186524491
268140,15.340611525920824
285647,13.009494899816401
205476,18.073283149999288
72760,26.93143943579394
123497,20.396986126487473
135883,22.32961577233827
294868,5.0567270880533295
182893,8.401305446119698
34256,9.265751630051684
40245,11.043406558757843
163481,12.815447039197975
122295,14.321242245424088
103549,8.513923399395699
41805,8.026773198777505
176189,20.92557196122293
247981,20.678344674324897
273162,5.821252544465699
218014,11.241521062102965
173287,47.886477360654915
228521,36.9099842480568
4085,62.57931086836228
250264,5.877950775318655
243175,15.083590914189674
111173,3.537667719471231
28397,10.726172129672193
245278,16.76884367712732
225737,41.957872730103716
62994,27.66024472998156
242806,27.63960290136157
49803,9.18051444665937
61129,8.819380239118601
228049,22.1359951527272
249685,12.66844142655799
45483,10.07196355870378
131429,13.561150183997599
111526,14.085578657041946
80331,7.384352534434042
247751,8.410028101688042
125678,19.157899536290067
17653,13.620430135998477
247554,9.72869837603588
275883,4.645210698145123
206589,14.624696226483975
251032,8.189605858109216
259755,24.20711880324314
84440,33.03982611933121
159961,15.528890566482453
112877,16.203579724765955
253382,15.071465063022362
250983,27.229297603701124
282664,26.507909315143333
97341,22.107225741028195
36515,8.772364950391925
83147,10.388962503371863
192661,19.081520743987927
152197,32.5805071270944
72332,24.678417441112334
118545,38.40293489507183
262703,20.407763146282598
198416,22.8218546230291
71620,26.746842578547902
244418,20.677175193441872
224198,9.62450100648762
99432,35.85439611551775
186420,14.895232927155078
289158,12.468880564676443
299075,3.341818561135989
262174,36.95158114845587
233857,64.33763556315841
240224,22.63758354679123
6756,39.49381576749268
150633,4.9170318557215955
272890,19.595667589724343
67600,13.151984755661863
35062,14.362605045024383
288668,15.126660473019669
279969,14.543636319365083
138058,24.506423906502267
110543,18.75261443637403
134521,14.76074953735133
188758,20.42857970566683
34525,11.404063595616554
81272,6.423093583581274
80680,11.388043093811081
144552,6.085622594938952
7534,14.639359971157102
93379,9.8213786394615
114906,28.151170780656823
282486,3.264576976428179
154308,22.20271824642974
108083,11.601442125434192
131798,15.160219498029981
199061,6.547582608604654
185391,17.91004287504341
237552,14.170394403513196
269109,9.871844007269868
64217,16.27597778141505
17615,7.292700168164334
108257,24.580155240185324
218391,15.925590193764855
108677,7.430437415623551
189533,12.236806983874443
51148,15.442625936866833
81843,9.217411533732799
52612,21.915921085712647
180601,24.046060651887444
291151,8.269681598607105
147446,42.14680519681375
299342,11.910850704923753
45505,7.1607233763871125
253050,12.492298104615244
54180,17.718247114694908
98146,24.173328492721343
33091,9.483347188493516
12835,18.1340051656385
276059,4.5907899899028655
72065,26.64562575701984
71828,18.462813968113174
294942,4.86009315616379
149166,9.893359909092156
198178,7.666183638598875
165351,5.880942354562011
20252,41.902334175243325
237631,22.592612142056566
71004,10.112571268047107
280509,6.64777246555229
289924,14.50027226045635
54746,8.587679162486172
176590,46.637142450059734
38846,12.401531970239427
194370,14.803591363942253
177458,16.052597097095074
66525,16.782706040289902
67988,12.318757591953595
32466,8.08555105053036
38063,12.707494833973726
53939,15.250094066690195
30198,17.554525667577575
232255,9.330908985585904
108071,19.76975164986637
191326,11.511186582841832
297511,9.353021832482321
113972,43.32097703189744
296502,30.624368430404814
32107,27.538273882403864
164098,5.476051277993819
192778,17.444431725367984
30013,9.111968400935682
197109,23.620068283868775
191931,6.038078843956475
199065,15.032957451747578
235818,8.629234419955198
204768,8.780811990131486
219877,26.10482456458613
127940,19.22321591167485
204244,33.594801793700334
150236,13.520743970446617
192756,12.569097604665462
126326,9.231867970839515
51976,19.526170872017452
90862,19.52970617620759
209828,26.187851264845445
265703,11.001841055569411
292515,18.974817204693693
213828,21.40055894030724
278903,16.753300988398454
58531,17.610997271949362
13995,6.72639633615312
208619,9.471307891861949
22631,30.075984053933905
57620,43.616195753038085
24744,11.936694329740407
293147,8.561205327281204
142405,37.61675183855399
241784,22.487326951465587
134121,13.722641560817213
153927,14.400430275761
74538,18.036522029269776
171555,7.498686266157074
276092,5.425696336177227
18849,45.71269494652648
177283,16.285065330665855
118811,10.048421690195314
143713,27.90003166840554
123583,17.53875690262061
70883,14.856643070616268
159299,9.524446173261119
100,13.89199794757511
40128,11.735588384730884
185633,22.552176345023195
92987,11.359748689435435
54133,21.71519714823736
181961,8.932818267431397
115533,21.518386350056147
31238,9.749617242108233
293072,12.06183337423677
296357,21.198831334736834
290944,19.06380758122067
232184,15.084945688281191
95223,20.042385688961733
6067,25.24123340463614
102264,41.84671987302164
90041,11.351731196001351
90616,7.92776842463952
62663,12.804598314194877
48305,8.71538782882674
220246,7.571277616275589
112759,14.017578110595224
162741,12.165122987120226
212595,22.10070935146129
281378,9.772650818923239
294187,4.591571298025172
24375,5.487481593396803
217378,14.282163751880944
236052,20.96535464544823
22340,13.413656017040495
38836,8.188744951746092
111996,15.17083327867216
296349,11.396738173282163
78659,13.161624327943871
166750,10.750437218184114
181280,8.802188722017174
77402,13.195033912539774
84240,15.42383423573137
88957,15.154152181061953
6917,7.197882286652414
17551,9.658017880876185
197490,18.763252175065364
225904,7.513058668713189
42862,5.391934207149973
101377,142.87830387561706
54696,7.630585322282858
96298,8.022392421223627
174007,11.708248755562911
125763,25.054454957846488
178461,7.56247423905754
135641,22.632346817990516
61107,7.795723778838676
268057,7.866844147180942
138586,20.04894251829885
226417,24.353616672494496
66135,11.877671622799143
132622,13.65782075569011
147831,52.37029757289046
146885,69.42177665429011
36446,43.79116571322238
59507,47.568133650123656
291266,13.01281324998628
59032,10.97592896882025
212230,19.354847601750162
28134,4.099648641694528
109823,18.68341769930949
278006,13.44375294919855
70225,22.639535106958128
179951,10.686716553316698
204742,13.014021204637446
31700,10.901079347876774
263696,16.30014051630052
107748,14.531731658236573
54177,31.131119056853343
103713,15.44049095144629
252849,13.136740202091262
12584,20.82797661562013
208075,11.373928050116799
2908,3.8582090535355844
265635,7.730348677029424
232851,33.860230801865136
47534,11.8992795810287
116116,25.857607727481362
295695,8.941344620198139
231017,12.1035517006287
168527,14.553987318617667
150335,11.128387868941
169818,10.006424662420272
129882,18.39089780861716
64693,11.834850423031915
201247,15.211607429486605
206710,8.653234533148938
35852,6.43572446069182
66557,27.563690369153015
270879,47.36239937259696
98390,10.627672098496731
134361,7.696295488518771
221624,34.831190930000126
270028,7.159546832435002
265893,1.866936288913124
220059,52.48769841733122
32841,11.741861740943566
128188,38.11971289379142
193657,9.084450272216637
55555,8.081282198499085
159073,14.363359983330815
247278,4.214029034069194
210903,10.307414920930112
196686,18.786111490098886
193876,8.59608719164087
108395,22.345170634854213
277014,10.069992004166895
268519,12.021444446843377
224617,21.869698528243624
298159,26.501428498714336
25635,16.15886541651251
109882,17.008386238088875
270257,24.20927532272534
126196,22.42932397974099
18378,12.065248738205275
295107,10.471949508104677
218450,14.97162112003201
149391,19.577511472035773
267166,13.525501648296046
54508,8.940552486744048
168959,8.386724219390102
119411,24.269057611393652
80409,11.494452145462285
91737,10.871824627853623
188998,11.900772109711806
103642,31.375208067401957
233233,13.221655577635222
63970,24.554308298832076
93980,9.448671964670316
143005,33.81527830577588
2109,59.20952625582336
277665,16.45434098447481
256184,9.966856351212545
285066,13.994382232896603
156971,57.142179383920606
261957,11.757591483516963
168263,14.652629410258225
99515,57.014960069422315
126749,4.091565641167774
227782,21.92865383543883
166618,41.38701950260071
39951,18.644695916744332
257848,6.617402779836096
108150,17.99396265321298
200530,14.363384369769127
297760,9.865633389355017
62432,14.799292790347222
256205,31.76267511774156
170972,8.303033580593212
281533,14.017166811807687
273034,10.622515479616988
134965,16.893271409395556
287158,25.673991004134564
129771,21.785528797541517
125804,17.01185438159693
260441,15.567720827225887
103079,22.420730440490612
104291,16.144982515172835
92654,8.401084125508362
63907,20.968181469748135
141737,9.099889424480374
91965,32.314361098136914
186422,3.052475972623389
208110,14.319788448103456
150732,13.498837271085328
177490,5.9828018967572865
25248,16.948843966515142
105702,19.510919505765784
125023,11.337548620778845
238925,8.496185677413305
25272,18.783100956639235
114246,21.985864083256853
221673,25.45557776751237
126294,13.86328331031357
81752,23.47429119545167
142107,67.6461449855726
53451,13.601787989025803
66905,7.465750424800165
3427,9.207191753215664
76962,16.023448458986653
288495,6.943726769115445
30669,28.546979270280186
120053,4.896725484066603
99805,13.902509618279263
110607,52.87387983887739
105933,12.214679809378522
10890,16.103250296845157
203610,21.954913700944857
59194,19.309106229637976
252812,20.516985950958293
204655,11.514047861516614
83686,12.189690365844442
97682,20.74745807503532
297431,6.9113932821922335
243788,24.80456406856504
229366,17.286426007144833
142987,49.96611021478634
169795,15.611292604494682
186398,13.231632545426313
49005,10.05363113733081
230152,8.760576337292242
220700,16.88438013057305
187447,8.022844196843488
171027,14.933517559325622
268837,8.913677256205954
260436,9.08302940122457
78469,7.675147358050035
187518,2.894958683047315
94427,6.113663890055265
7978,8.00762706786964
238128,7.973936508721167
176944,11.505196596465606
261059,16.594815506986055
143866,70.76963543064954
141597,10.563372758368365
113784,8.982353560515355
162718,4.385754937225623
15235,21.982942116132357
168739,3.851481949328628
29198,28.303411848873832
172392,11.568699316686478
140857,17.342631811813433
232539,19.560185750021276
200770,16.397362185243516
95206,28.989354821532263
21225,11.517279566192448
165923,12.86803514648613
286031,8.823870499958343
123402,19.25596376470751
141345,14.163326749584812
185235,20.0776611675085
149059,40.39123801514538
126256,8.812255018087455
55783,13.963996767650006
10149,18.710785856112185
23157,15.911222980047999
62986,72.52762291447276
83341,6.304695232744294
211693,7.484481159980785
270827,20.97614437808768
92432,11.483290316885219
222635,11.79001452932249
1697,48.8510931423257
31580,20.478150070645235
258898,9.051532600945903
21527,14.766567624666868
50846,20.98504110592047
156214,23.488384344803798
76180,5.507987978139902
78263,18.283917968617413
121612,30.450071104189874
207258,27.040848030612754
130277,77.8431194313331
14924,11.80792220824015
10881,6.890023106546824
235096,27.554188011435027
292225,7.396168970269379
95527,150.12936624552134
14258,18.513611414914692
108941,21.842306566704828
235808,16.06178152963879
225930,20.286898342454364
177018,9.092958161235705
159079,12.998229619596245
